226954,0
311102,0
154189,0
355081,0
68252,1
314896,1
330276,1
16571,1
150519,0
60597,1
184560,0
85969,0
89162,0
229994,1
223796,0
14775,1
345797,1
228705,0
302207,0
217344,0
14482,0
93076,0
365675,0
194264,0
85635,0
88896,1
31173,1
53528,1
19774,0
343313,1
11071,0
28038,1
374278,0
305158,1
95937,1
301224,0
239044,1
300770,0
259750,0
139361,0
3364,1
150052,1
381420,0
203144,1
207003,0
238627,0
166430,0
56009,0
398737,1
339839,1
336675,0
46256,1
380385,0
40091,0
91249,0
312226,1
43044,0
29421,0
330865,1
297898,0
243703,1
134907,0
329524,1
15677,0
339540,1
170717,0
383937,1
357822,0
317997,0
58009,0
185243,0
345776,1
343177,0
146806,0
338892,0
207644,0
289259,1
263359,0
47449,0
132378,0
104498,1
193558,1
265159,1
300156,0
384166,0
170411,0
343200,0
241400,0
1318,1
347835,0
255007,0
229761,1
23193,1
198578,1
329823,0
301360,0
224667,0
395402,1
180731,0
342712,1
154530,0
216720,1
64594,1
185325,1
370147,0
51328,1
311005,0
31928,0
239047,0
245359,0
334970,1
92444,0
151675,1
376009,0
72257,0
329098,0
153899,0
344940,1
176851,1
83874,0
339261,1
400422,0
96053,0
297954,1
108367,0
347728,0
266954,1
203477,0
236986,1
141849,1
385541,0
50318,0
180710,0
245621,0
301450,1
202831,0
140318,0
56084,0
333592,0
28814,1
365494,0
269877,0
357897,0
165716,0
153427,1
390491,0
140392,0
180574,0
79157,0
282900,0
30659,0
196817,1
60935,1
369414,0
360275,0
7195,0
305905,0
66545,0
315938,0
85295,0
262895,1
374839,0
287339,0
220695,0
55868,0
113915,0
389379,0
55589,1
160049,0
320281,0
30256,0
253836,0
384402,1
316652,0
298306,0
111083,0
190846,0
121157,0
15641,0
248633,0
357471,0
384438,1
371911,1
292776,1
116133,1
378108,0
134526,0
35289,0
379079,0
381822,1
90350,1
296271,1
127586,1
172723,0
98555,0
118537,1
365762,1
124994,1
164235,1
225060,1
229043,1
178396,0
250326,0
364906,0
68994,1
46469,1
101898,0
123993,1
324885,0
46447,0
3781,0
205626,1
372813,0
260103,0
124810,0
162531,0
43249,0
256935,0
372885,0
3460,1
270025,0
124837,1
140824,0
276926,1
140538,0
39228,0
391649,0
54647,0
275610,0
182817,0
9052,0
205274,1
225645,1
154502,0
189324,1
360837,0
143101,1
312370,0
396347,0
318350,0
147790,1
402658,1
300934,0
385038,1
237052,1
156912,1
58254,0
80679,1
223485,1
207711,1
230005,1
357779,0
43901,0
29082,0
261478,1
295864,0
278421,0
228480,0
94025,0
5053,0
290285,1
232388,1
250018,1
159634,0
68496,1
295581,0
37956,1
257792,0
24627,0
333189,1
367644,0
18458,0
253519,0
313335,0
173476,1
7275,1
312930,1
147531,0
333722,0
34543,0
74700,0
177713,1
204897,1
245625,0
93486,0
169400,0
384060,0
40946,0
171562,0
338465,1
19007,0
279009,0
375048,0
271697,0
3835,0
234655,0
145077,0
93604,0
349420,0
105207,1
403167,0
387270,0
351735,0
136503,0
307064,0
174591,1
117484,1
307721,0
174880,1
234280,0
283454,0
130806,0
190677,0
361657,0
350245,0
366308,1
352420,0
291277,0
137381,0
397816,0
209585,1
114554,0
365517,0
312091,0
229345,0
135247,0
291487,0
278006,0
345966,0
181435,0
366903,0
48988,0
30109,0
308172,1
108819,0
233693,0
47740,1
234829,0
389430,1
226415,0
383522,0
394136,0
335557,0
183763,1
122014,1
136601,0
259656,1
118452,0
387318,0
362335,1
21948,0
207708,0
337367,0
350248,0
211118,1
118007,0
216262,0
146463,1
34846,1
88344,0
187527,0
179048,0
200234,0
401677,0
37233,0
58845,1
393826,1
68184,0
162096,0
2914,0
9736,0
257883,0
201258,0
403309,0
148565,1
109627,0
221674,1
30685,0
396576,1
352184,1
280508,1
327823,0
321568,0
78702,0
81689,1
142596,1
232387,1
177521,0
270725,0
345676,1
362135,0
294508,0
125189,0
292781,1
296875,0
241772,1
74758,0
387658,0
186352,0
202425,1
60405,0
168072,1
210768,1
259189,1
309588,0
320502,1
107463,1
78452,1
306930,1
23942,0
273192,0
154262,1
236393,0
119736,0
156486,1
268208,0
240263,1
12640,0
158339,0
186530,1
255480,0
42879,0
11124,1
242935,0
107972,0
312586,0
71277,0
170993,0
189796,0
281032,0
170082,1
380497,1
294456,0
91305,1
13908,0
276480,0
162029,0
162549,0
247765,1
255798,1
133568,1
112629,0
274326,0
243957,0
23647,1
81785,1
387513,0
355263,1
293825,1
211635,1
201372,1
15422,1
357272,0
362483,0
184055,0
161076,1
290602,1
3918,0
298414,0
227752,0
341822,0
324859,1
67140,0
61561,1
250925,0
158542,1
59704,0
358522,0
60734,0
192715,1
329409,1
303096,1
278194,1
92546,0
50192,0
34709,0
334218,0
41946,0
249397,0
3113,0
149120,0
293038,0
299827,1
148802,0
360940,0
110087,0
205339,0
191363,0
87739,0
69391,0
273929,1
209020,1
217696,1
278778,0
389419,1
270250,0
160506,1
159064,0
237559,0
363205,0
206022,0
222872,0
270373,0
333099,0
91208,0
371175,1
20093,0
206161,0
335000,0
358107,0
53344,1
294537,0
107746,1
278825,0
141912,1
86578,1
393562,1
146708,0
172842,0
3975,0
211345,1
230251,0
275249,0
203813,0
61153,0
134965,0
305849,0
139399,1
61659,1
253147,0
268947,0
100058,0
337250,0
250544,0
138904,0
127077,0
127041,0
53407,0
283641,1
386043,0
321203,0
75196,0
134561,1
323180,1
151468,1
52,0
48888,0
241661,0
134826,1
164193,0
45465,0
169305,0
378645,1
232824,1
94089,1
403906,0
390474,0
291865,0
248014,0
158544,0
10682,1
64387,0
246202,0
40303,0
48871,1
233204,1
254412,0
119767,0
395328,0
224276,1
90655,1
56031,0
208028,0
306173,0
31767,0
56719,1
334270,1
4908,0
49112,0
107843,0
198364,1
347212,0
92145,0
60338,0
263725,0
307435,0
124803,0
9980,0
54574,1
217385,1
87716,0
58002,0
393607,0
390467,0
307746,1
169354,1
347482,0
276495,1
8581,1
374282,1
382656,0
100968,1
75843,0
252014,1
385778,0
274324,0
291008,0
213418,1
173376,0
160626,0
33283,0
257932,0
115094,0
266111,0
202331,0
294730,1
115121,1
82053,1
273536,0
342035,1
295090,0
308779,0
315165,0
117191,1
209715,1
286002,1
28323,0
57910,0
304557,0
21657,0
363909,0
285771,1
252488,0
235759,0
268761,0
257071,0
340395,0
141498,1
281960,1
268433,0
53488,1
42032,0
263334,1
396665,0
165258,0
298869,0
209609,0
29351,1
304116,0
232121,1
122716,0
257370,0
4682,0
64043,0
226110,0
70083,0
394225,0
368125,0
156339,0
294284,0
371497,0
234291,0
90436,0
112170,1
104718,0
33640,0
71905,0
53649,0
64793,0
381398,0
312987,0
236408,1
225623,1
237022,0
373946,0
230312,0
86101,0
336264,0
210150,1
278990,0
42100,1
215345,1
164366,0
376657,1
66641,1
21652,0
222157,0
100803,0
315567,1
199381,0
256618,0
272621,0
238191,0
344037,1
214447,1
300044,1
159558,1
348545,0
281358,0
71015,0
91793,0
207036,0
122836,0
402694,1
61810,1
179154,0
216778,1
74209,0
349319,0
333402,0
121494,1
102408,0
86574,0
315368,1
397527,0
280695,0
208943,0
272366,0
384968,0
280404,0
313034,0
116149,0
53045,1
192394,0
228379,0
162133,1
179068,0
220281,0
285656,0
85571,0
59851,0
233283,1
53578,0
138316,0
83868,0
35064,0
135248,1
46048,0
247263,0
382897,0
172330,0
254131,1
351447,1
176839,0
168010,1
40534,0
146620,1
270052,0
222803,0
234021,0
154221,0
98243,0
310031,1
68539,1
19182,0
64372,1
299938,0
402375,0
44955,0
234249,1
4182,0
193503,0
134283,1
26504,0
95526,1
282324,1
315015,0
287612,0
264875,0
395929,0
346528,0
153330,0
185540,0
4058,1
312976,0
41981,0
60688,0
90480,1
335614,1
375316,0
84880,0
47560,0
332617,0
392825,1
252184,0
232698,0
267378,1
68179,0
284879,1
402565,0
353875,1
10676,1
331626,1
90952,0
20778,1
103405,0
11827,1
390531,0
140591,1
17677,1
296677,1
299214,0
401244,1
270411,0
81659,0
136386,0
199510,0
26302,0
153719,1
351317,0
105147,1
287271,0
146021,0
195126,0
127154,0
75109,0
166947,0
137097,0
301576,1
45141,0
65697,0
139277,0
57851,0
65151,0
65722,0
72605,1
158835,0
317311,0
323834,0
91586,1
143111,1
370312,0
222608,0
47006,0
350148,0
24659,0
303172,0
35536,1
16671,0
177573,0
345526,0
61405,1
64109,0
38212,0
259194,1
198990,0
8083,1
208056,0
137949,0
14891,1
330646,1
273339,0
373123,0
8246,0
59742,0
237884,0
136813,0
271951,0
262661,0
287439,0
37116,0
258828,1
130157,0
140113,1
262438,1
14782,1
184672,1
117894,0
31680,0
308789,0
343290,1
160722,0
9373,1
118017,0
191354,0
352275,1
401741,0
270928,0
309586,0
48462,0
377504,0
313904,1
179050,0
400425,0
78325,1
218150,0
254180,1
164931,0
348677,0
336417,1
255599,0
75483,0
162474,0
335857,1
277752,0
373609,1
326849,0
101889,1
101603,0
67346,0
207740,0
247917,0
284462,1
395017,0
86114,0
173544,0
216447,1
42212,0
204248,0
172633,0
297125,0
69455,1
164773,0
235330,0
345960,0
267354,1
309301,0
404040,0
207060,1
40001,0
199481,1
330445,1
148808,0
25821,1
192243,0
344827,0
393061,0
106727,0
198277,1
148543,0
189023,0
243576,0
243856,0
220061,1
258004,0
2381,1
73008,0
383651,0
364730,0
180316,0
194192,0
391726,0
311339,1
278527,1
206099,1
12056,0
361910,0
214354,0
233860,1
28640,0
159972,0
232877,0
38621,0
318975,0
45867,0
177829,0
366584,0
308109,0
309295,1
319392,1
2267,0
176301,0
384566,1
378,0
132061,1
279386,0
295149,0
63648,0
367229,1
233466,1
36620,0
267259,0
266975,0
337355,0
288685,1
74572,0
140893,0
317925,0
107053,0
204962,0
217373,1
336770,0
95430,1
106970,1
239258,0
373330,0
99687,0
22868,1
34585,1
228502,0
62710,1
74679,0
43075,1
299443,0
297539,1
110458,0
202572,0
323527,1
107056,1
346372,1
162988,0
389002,0
121065,1
377449,0
240983,0
259703,1
350561,0
390181,1
76932,1
31014,0
287782,0
9573,0
280747,0
231911,0
218892,1
61749,0
376541,0
46933,0
257119,1
312328,0
282238,0
378988,0
100628,0
310596,0
18032,1
57301,1
378575,0
403382,0
14051,0
142744,0
176889,0
317224,1
301175,0
2851,1
261334,1
15210,1
200188,0
368696,0
293173,1
130599,0
197681,1
81229,1
110019,0
397091,0
1134,1
342872,1
288401,0
239312,0
49048,1
121414,0
268526,0
201122,0
364518,1
263182,0
335899,0
381683,1
250970,1
241543,1
82308,0
279698,1
269922,0
169464,0
39337,0
273727,1
158306,0
253871,0
403105,1
169905,0
361304,0
400172,0
207758,0
331908,1
175355,0
382207,1
143196,0
174296,0
218372,1
398382,0
76165,1
249600,0
350597,1
385995,0
226268,0
6243,0
272373,0
383319,1
101501,0
254937,0
220081,0
225640,1
195186,0
123091,1
103029,0
156428,0
89255,0
366592,0
79172,1
50405,1
53574,1
3916,0
282434,0
50444,0
62590,0
133797,1
294577,0
271839,1
271405,1
60008,0
40159,0
30189,0
335578,0
210737,0
167601,0
70770,1
286325,0
47383,1
79625,0
240963,1
384882,1
192443,1
56899,1
302332,1
264127,0
15498,1
354254,0
345620,1
286405,0
229649,1
15384,0
262919,0
360508,0
370029,1
272472,1
190153,1
117597,1
31605,0
258809,1
166002,0
49782,0
237882,0
26977,0
133006,0
104745,0
211465,0
49515,0
21284,0
87963,1
49808,0
158057,0
210519,1
281374,0
189061,1
270034,0
272962,0
36124,1
375641,0
143594,0
340142,0
69124,1
73155,0
119708,1
312325,0
168144,1
33423,0
246672,0
90349,0
244844,1
334162,0
379503,0
251349,1
65075,1
79375,0
385641,0
325647,0
246058,0
269655,0
240000,0
198775,0
390931,1
377673,1
380462,0
196938,1
390085,1
289833,1
283877,0
376602,0
195421,1
122742,1
313086,0
221132,1
402065,1
266931,0
73908,0
250324,1
289529,0
320439,0
289375,0
333673,0
183124,0
154586,0
362987,0
331667,1
365343,1
106835,1
24515,1
175185,1
82963,1
299457,0
12474,0
376804,1
134386,0
131245,0
262155,1
206643,0
211737,0
170241,1
349178,0
230743,0
123133,0
258546,0
89611,0
92744,0
103414,0
348976,0
348037,1
190370,0
268198,0
246424,1
158066,0
16959,1
107093,1
355284,0
95679,0
250200,0
315485,0
199237,1
155294,1
308297,0
78683,0
195678,1
192823,0
290585,0
375580,1
351809,1
73629,1
80673,1
117150,1
100456,0
327698,0
251934,1
138618,0
104456,1
14731,1
290594,1
193263,1
326583,0
187908,1
232379,0
297727,0
134780,1
284952,1
166816,1
401577,0
298043,1
59770,0
339124,0
281499,0
254377,1
81194,1
10748,0
342386,0
191979,1
243890,0
99787,0
321348,0
33362,0
229064,1
223416,0
48437,1
161462,1
71770,0
167320,0
287915,0
151496,0
267157,0
230704,0
78577,0
138481,0
89530,0
118774,0
95110,0
214315,0
149397,1
288617,0
237812,1
216587,0
173696,0
26610,1
4157,1
28706,0
222609,0
310261,1
129912,1
342225,0
162359,1
366000,0
85389,0
333029,0
53617,1
169820,1
136717,1
182077,1
284898,1
294933,1
303091,0
80443,0
322383,0
296747,0
278177,1
191238,1
365375,1
399632,1
241572,1
27241,0
13452,0
204370,0
172,0
190762,0
7891,0
233184,1
219141,0
247742,1
403999,0
158916,0
188205,1
362625,1
363777,0
91550,1
296340,0
235733,0
172290,0
134426,1
401965,1
374511,0
185171,1
379560,0
341988,0
72880,1
171660,1
74043,0
42542,0
182522,1
394575,1
48844,0
52415,1
3318,1
86605,1
326679,1
353736,1
346298,1
82820,1
246466,1
312205,0
311117,0
155672,0
301691,0
146124,1
347522,0
272582,1
166672,0
336970,0
223455,1
315788,1
194217,1
45735,1
83806,0
34188,0
85696,0
336883,0
266609,1
89803,1
42865,0
68068,1
403951,1
329143,0
322701,1
379251,0
178069,0
322278,0
324731,1
36144,0
128982,0
179189,1
272578,0
390368,0
330211,1
180238,1
272617,1
114326,0
159343,0
399714,0
154617,0
130633,0
253956,0
110445,1
369409,0
46985,1
64363,0
155623,0
148324,1
268533,0
196895,0
29276,0
212,0
306351,0
332051,0
220274,0
18698,0
36789,0
179742,1
225790,1
207419,1
285348,1
68516,1
318850,0
52547,0
294307,1
21153,1
120898,0
9079,1
274075,1
357310,0
111079,0
179571,1
176090,0
59066,0
139616,1
180628,0
58163,1
47906,0
365505,0
377691,1
34655,1
40261,0
187367,0
185536,0
236868,0
116086,1
308927,0
207249,0
362133,0
241644,0
131555,0
118676,0
52306,1
343072,1
147386,0
315096,1
194422,0
80082,0
346046,1
148812,1
305407,1
38699,0
125828,1
309200,1
275148,0
140451,0
376911,0
210357,0
153075,0
315301,1
272604,0
2767,0
95429,1
323025,0
116590,0
183479,0
392409,1
118345,1
15742,1
129109,0
339345,0
154531,0
172450,1
174475,0
85244,0
383764,1
223153,0
200667,0
372109,0
92763,0
254637,1
397408,1
377013,0
224597,1
28505,0
158098,1
173308,1
369345,0
270740,1
291872,1
294582,0
325435,0
377783,0
255906,0
262905,0
301488,1
176787,1
259126,0
15866,1
134244,1
224528,0
280280,0
98049,1
302927,1
106162,0
92490,0
155556,1
66487,1
343636,1
170450,1
194543,0
94556,1
2271,1
142006,1
64318,1
97181,0
41425,0
172223,1
381442,0
229412,1
292876,1
21240,1
178433,0
135086,1
41980,1
183302,0
391852,0
286985,0
305638,1
285631,0
22715,1
66160,1
171604,0
68497,1
223481,0
276855,0
133523,1
394679,0
364112,1
358389,0
229339,1
314998,0
300088,1
216052,0
103466,0
36528,1
254414,1
183594,0
376387,1
294523,0
292094,0
107711,1
175276,0
34638,1
348595,0
259552,0
359669,0
176592,0
394238,1
323749,0
232183,0
40437,1
282167,1
156067,1
306941,0
161590,0
138491,0
319923,1
274080,0
172357,1
151856,1
120981,0
351651,1
112730,0
343515,1
225626,0
113977,1
381760,0
114690,0
81091,0
331731,1
15481,0
151085,1
79597,1
95299,0
57657,0
327812,0
20952,0
159822,0
355469,0
193145,0
112713,1
89406,0
256236,0
119789,1
303392,0
189893,1
330299,0
194131,1
268648,1
372134,0
79524,1
70192,0
313826,1
388782,0
43104,1
37114,1
354063,1
250052,0
287188,0
246101,0
46052,1
84443,1
35713,0
292768,0
330324,0
67509,0
203624,0
175776,0
80425,0
196533,1
268964,0
170649,0
313132,1
317966,1
238603,0
247897,0
43733,1
10351,0
255464,1
232020,1
60658,0
158358,0
239371,1
43737,0
320225,0
249925,0
76514,0
182017,1
168872,0
48645,0
34979,0
324994,0
210241,0
353342,1
60075,0
162169,1
173429,1
67455,0
113719,0
22728,0
290571,0
76389,1
397043,1
42978,1
237654,0
210896,0
255180,1
391622,0
196474,1
403896,1
223986,1
132217,0
348212,0
128400,1
267390,1
82288,0
136863,1
124649,1
142591,0
50743,0
109726,1
173036,0
253456,1
149731,1
27913,1
371861,1
379418,0
112287,1
287440,0
51561,0
185038,0
131085,0
373317,0
141685,1
167793,0
64466,1
225659,0
5015,1
161745,1
77209,0
33124,0
30983,1
188581,0
255004,0
379526,0
319556,0
116914,0
20065,0
296760,1
276250,0
369147,1
82201,1
380026,1
102068,0
171288,0
17923,0
268158,0
105599,0
257691,0
140523,0
322751,0
85592,0
31028,1
109325,0
61973,0
126369,0
88218,0
133300,1
35734,0
227077,0
228465,0
300297,0
1763,0
220284,0
123702,0
133557,1
93388,0
126096,0
310727,1
39765,0
339806,1
165724,0
254629,0
119173,1
235933,0
327454,1
360893,0
349581,1
77012,0
27932,1
293636,0
232277,1
121777,0
403961,1
363323,1
219537,1
218053,1
352297,1
83693,0
140158,1
152483,0
63831,0
248356,1
191217,1
3077,0
2961,0
158507,0
72323,0
69062,0
236300,0
74889,0
130247,0
158951,0
186552,0
102586,0
107113,0
149495,0
94236,1
146569,0
247097,0
253552,1
365936,0
281621,0
81894,1
208252,0
252402,0
14794,0
76770,0
311287,0
41910,1
327868,0
337326,1
310897,0
199644,1
63280,0
219232,1
73167,0
214212,0
74664,0
84374,1
280302,1
244548,1
164205,0
392039,0
227832,0
73070,1
337379,1
361834,1
111975,0
372430,1
369442,0
364857,0
63942,0
231524,0
215620,0
102510,0
286797,0
95818,0
84836,0
178886,0
149958,0
40488,0
316972,0
254302,0
341357,0
81157,1
20034,0
324736,0
101947,0
137347,0
13213,1
22123,0
219033,0
283184,0
315684,0
260818,1
146241,0
125046,0
58631,0
30878,0
211938,1
208033,1
374179,0
306950,1
158790,0
299017,1
321093,0
181643,0
310772,1
312241,0
3632,0
52418,0
165523,0
146495,0
339325,0
268492,0
388114,1
274484,1
127921,0
177904,0
359554,1
397830,0
310298,0
78103,0
353425,0
212733,1
32461,1
108121,1
303120,1
327364,0
394006,0
146732,0
122757,1
316440,1
117690,0
78224,0
312195,1
298545,1
320640,1
377819,1
176258,0
49138,1
279331,0
59752,0
68730,0
81715,0
287213,0
26171,1
30546,1
239271,0
128361,0
150471,1
342295,0
35511,0
214734,0
227309,1
383789,1
267043,1
281122,1
139140,1
327374,1
212610,0
400608,0
277348,0
17131,1
230178,0
188108,0
50610,1
399649,1
128382,0
358607,0
140314,0
361860,1
289657,0
253944,1
9819,1
321508,0
349774,0
358427,1
336266,0
168344,1
384673,1
193889,0
208917,0
52951,0
335926,1
74435,1
32739,1
158092,0
345765,1
273587,1
299051,0
268955,1
16922,1
250041,0
79695,0
350976,1
328061,0
63127,0
189297,0
378251,1
380299,1
164646,0
335591,0
286184,1
73148,1
94131,0
332780,1
355441,0
127792,1
73453,1
230480,0
367778,1
385069,1
164950,0
369853,0
235631,1
139904,0
194455,0
55355,1
97327,0
285313,1
114319,1
202889,0
347602,0
219445,0
324345,1
344288,0
369796,1
136328,1
14547,1
187995,0
107569,0
69897,1
393457,0
91464,0
247379,0
222567,1
211851,1
4887,0
81932,0
54763,1
63306,0
283455,0
42303,0
140274,0
371017,1
169983,1
85113,1
341521,0
75635,0
15655,0
338907,1
202585,0
97577,0
72083,0
77105,0
352523,1
102136,0
124416,0
11559,0
307859,0
281879,1
52419,0
302428,0
296796,0
3719,0
355850,0
294080,1
241034,0
212098,1
38201,0
274553,0
133555,1
291775,0
255707,0
300269,1
369993,1
175554,0
208634,0
338292,1
9709,0
245494,1
105300,0
151670,1
212062,0
257486,0
274924,0
312384,0
82381,0
171261,0
319515,0
5344,0
89243,0
6257,1
338,0
85129,1
300886,1
136890,1
333895,0
169131,1
235827,0
154378,0
78825,0
308403,0
55704,0
302688,0
135902,0
125386,0
105304,0
132243,0
263698,0
90837,0
316748,0
395854,0
313092,0
386436,0
104112,1
318510,0
272029,1
199914,1
288385,0
378722,0
243902,0
391338,0
245593,1
102315,0
365291,0
182887,0
263243,1
119867,0
222923,0
213147,1
366809,0
275711,0
107890,1
186780,0
159839,0
221571,0
178242,0
293739,0
98413,0
113046,0
383627,1
77068,0
4175,1
398371,0
339368,0
54328,0
402126,0
15706,1
73670,0
403840,0
222758,0
349407,1
324846,0
83528,0
217235,0
312381,0
193553,1
81479,1
264371,0
115008,1
96932,0
346118,1
273756,0
158799,0
45937,0
357597,1
295956,0
12536,0
108376,0
214494,0
191986,1
20303,0
349403,0
344590,0
142399,0
95952,1
190698,0
127906,0
84909,1
144159,0
153473,0
333380,0
81924,0
372601,0
161277,0
249693,0
295290,1
86714,1
107571,0
189256,0
285760,1
174522,1
41961,0
371088,1
314859,1
59221,0
21224,1
141396,0
344726,1
231124,0
132448,0
132276,1
126672,1
364030,0
354834,1
233318,0
394457,0
332496,0
224922,0
257988,0
23305,0
189966,0
385969,1
159209,0
258172,1
232451,0
375884,0
112176,0
200614,1
342461,0
17699,1
34532,0
66311,0
377167,0
318764,1
274494,1
177523,0
228601,1
224759,0
361839,1
38796,1
221045,1
213619,0
214806,1
205152,1
116661,0
17547,0
101405,0
331021,1
220819,0
291353,0
29489,1
17725,1
131212,1
115585,0
289633,0
219506,1
321218,1
274472,0
196496,0
195347,1
243673,0
1976,0
261386,0
93468,0
2086,1
226753,1
333164,0
162621,0
311174,0
73398,0
273378,1
209958,0
2867,0
135271,0
64447,0
283802,0
144553,0
59837,1
371270,1
179851,0
220491,0
303742,0
136908,1
239365,0
63096,1
83720,0
204260,1
330005,0
152050,1
74989,0
297933,0
231464,1
380537,0
261443,0
95704,0
195554,1
146987,0
166164,1
138325,1
247060,0
255500,0
23718,1
331540,1
156419,0
343758,0
118388,0
113908,0
47480,0
331701,0
131200,1
108852,1
268429,0
94684,0
192090,0
230660,0
314402,0
381228,1
273512,0
293,1
144744,1
262721,0
94065,0
185152,0
140596,0
81057,0
126754,1
353028,0
144936,1
301967,0
174832,1
395414,0
55526,0
306469,0
217304,0
99493,0
1914,0
184873,1
276197,1
272754,0
85589,1
206406,0
287656,1
383111,0
377131,1
106341,1
202374,0
304993,0
243467,0
136133,1
10409,0
3950,0
232403,0
179288,0
179821,1
177955,0
370228,1
323044,0
169756,0
331059,0
40907,0
139478,1
81578,1
158362,0
209282,0
320907,0
326612,1
254873,0
242667,0
173587,0
193179,1
348825,0
261373,0
371990,1
337458,1
81473,1
19282,0
290518,0
234796,0
25706,1
177760,1
396311,0
388372,0
159968,0
257124,0
240917,1
50213,1
315182,1
104998,1
244515,1
226640,0
300049,0
236251,0
251098,1
367281,1
21174,1
198995,1
42259,1
225540,1
338990,1
167804,1
166822,0
31955,1
93199,1
330432,0
315086,1
359467,0
48143,0
49603,0
106194,1
398718,1
262197,0
119626,1
69510,1
112281,1
728,1
4341,0
296327,0
198591,0
315529,0
